,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
1349309,2021-09-08 23:02:59.776737+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,True,20.0,1,d-5
3183518,2021-09-19 13:19:42.692259+00:00,x,y,2021-09-25 04:40:00+00:00,2021-09-25 06:40:00+00:00,omega,True,20.0,1,d-1
3252844,2021-09-20 00:45:07.346895+00:00,x,y,2021-11-03 05:30:00+00:00,2021-11-03 07:30:00+00:00,gamma,True,20.0,1,c-2
457033,2021-09-04 11:42:19.292943+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,True,15.0,1,a-23
3947979,2021-09-25 03:15:42.192035+00:00,x,y,2021-10-02 10:50:00+00:00,2021-10-02 12:50:00+00:00,omega,True,20.0,1,d-3
71517,2021-09-01 17:47:36.981275+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,True,20.0,1,c-4
488212,2021-09-04 14:23:45.928285+00:00,x,y,2021-10-17 04:00:00+00:00,2021-10-17 06:00:00+00:00,alpha,True,15.0,1,a-1
3615489,2021-09-22 13:06:17.545311+00:00,x,y,2021-10-16 11:00:00+00:00,2021-10-16 13:00:00+00:00,gamma,True,20.0,1,c-4
1778982,2021-09-11 10:35:22.065074+00:00,x,y,2021-10-14 04:00:00+00:00,2021-10-14 06:00:00+00:00,alpha,True,20.0,1,a-1
2914623,2021-09-17 17:06:18.502612+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,True,15.0,1,a-9
2952279,2021-09-17 21:30:56.875919+00:00,x,y,2021-10-01 16:00:00+00:00,2021-10-01 18:00:00+00:00,alpha,True,20.0,1,a-23
561190,2021-09-04 20:14:19.550716+00:00,x,y,2021-11-18 13:00:00+00:00,2021-11-18 15:00:00+00:00,alpha,True,20.0,1,a-9
826041,2021-09-06 06:55:37.509678+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,2,c-2
1271763,2021-09-08 14:29:18.984382+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,True,15.0,1,a-7
2813824,2021-09-17 06:21:42.966182+00:00,x,y,2021-10-04 09:15:00+00:00,2021-10-04 11:10:00+00:00,beta,True,40.0,0,b-69
1714349,2021-09-11 00:31:15.172396+00:00,x,y,2021-10-23 11:00:00+00:00,2021-10-23 12:55:00+00:00,beta,True,40.0,0,b-69
984256,2021-09-07 02:22:40.942226+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,True,20.0,2,c-4
3075319,2021-09-18 18:42:57.218396+00:00,x,y,2021-11-11 10:35:00+00:00,2021-11-11 12:35:00+00:00,omega,True,20.0,1,d-3
3107064,2021-09-19 00:53:22.618032+00:00,x,y,2022-01-02 17:00:00+00:00,2022-01-02 18:59:00+00:00,gamma,True,20.0,1,c-6
3222109,2021-09-19 18:26:12.781692+00:00,x,y,2021-10-09 16:00:00+00:00,2021-10-09 18:00:00+00:00,alpha,True,20.0,1,a-23
712917,2021-09-05 15:06:36.686966+00:00,x,y,2021-12-01 11:00:00+00:00,2021-12-01 13:00:00+00:00,gamma,True,20.0,2,c-4
3267125,2021-09-20 04:49:37.240077+00:00,x,y,2021-10-24 10:35:00+00:00,2021-10-24 12:35:00+00:00,omega,True,20.0,1,d-3
4202094,2021-09-27 07:03:53.638142+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,20.0,1,a-7
870183,2021-09-06 10:54:05.146295+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,True,20.0,1,a-7
3094197,2021-09-18 21:05:18.370374+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,True,20.0,1,d-1
3321593,2021-09-20 11:08:22.781374+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,True,20.0,1,a-9
2200889,2021-09-13 16:53:16.974016+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,2,c-2
2748874,2021-09-16 18:47:58.767594+00:00,x,y,2021-10-11 11:00:00+00:00,2021-10-11 13:00:00+00:00,gamma,True,20.0,1,c-4
3559815,2021-09-22 06:14:09.266381+00:00,x,y,2021-10-01 17:05:00+00:00,2021-10-01 19:05:00+00:00,omega,True,20.0,1,d-5
2060731,2021-09-12 22:47:19.837323+00:00,x,y,2021-09-14 14:00:00+00:00,2021-09-14 15:55:00+00:00,beta,True,40.0,0,b-9
2949517,2021-09-17 21:00:42.565707+00:00,x,y,2021-11-13 17:00:00+00:00,2021-11-13 18:59:00+00:00,gamma,True,20.0,1,c-6
2085757,2021-09-13 05:39:23.419007+00:00,x,y,2021-09-18 10:00:00+00:00,2021-09-18 12:00:00+00:00,alpha,True,15.0,1,a-7
1631786,2021-09-10 13:14:52.689182+00:00,x,y,2021-09-10 17:05:00+00:00,2021-09-10 19:05:00+00:00,omega,True,20.0,1,d-5
3244010,2021-09-19 21:26:16.027385+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,15.0,1,a-7
503970,2021-09-04 15:38:04.992153+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,True,20.0,1,d-3
2704054,2021-09-16 13:31:59.828606+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,20.0,1,a-7
2388431,2021-09-14 17:48:25.951703+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,True,20.0,2,c-4
1297241,2021-09-08 16:59:51.023967+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,True,15.0,1,a-9
3492884,2021-09-21 15:22:50.615037+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20.0,1,c-6
1040116,2021-09-07 09:34:02.166925+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,True,40.0,0,b-1
4020391,2021-09-25 15:08:51.903673+00:00,x,y,2021-10-11 04:00:00+00:00,2021-10-11 06:00:00+00:00,alpha,True,20.0,1,a-1
2181831,2021-09-13 14:59:56.219255+00:00,x,y,2021-10-19 04:40:00+00:00,2021-10-19 06:40:00+00:00,omega,True,20.0,1,d-1
1387686,2021-09-09 07:12:13.436048+00:00,x,y,2021-10-06 10:35:00+00:00,2021-10-06 12:35:00+00:00,omega,True,20.0,1,d-3
1517497,2021-09-09 20:23:42.147272+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,True,20.0,1,a-7
55180,2021-09-01 15:50:24.376004+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20.0,2,c-6
2581957,2021-09-15 19:28:36.550703+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,True,40.0,0,b-1
4111337,2021-09-26 11:46:49.434006+00:00,x,y,2021-10-19 17:00:00+00:00,2021-10-19 18:59:00+00:00,gamma,True,20.0,2,c-6
1192720,2021-09-08 06:22:14.713574+00:00,x,y,2021-10-05 05:30:00+00:00,2021-10-05 07:30:00+00:00,gamma,True,20.0,2,c-2
2606697,2021-09-16 01:28:44.403578+00:00,x,y,2021-10-02 13:00:00+00:00,2021-10-02 15:00:00+00:00,alpha,True,15.0,1,a-9
2885093,2021-09-17 13:37:50.163760+00:00,x,y,2021-11-02 11:00:00+00:00,2021-11-02 13:00:00+00:00,gamma,True,20.0,1,c-4
3632910,2021-09-22 15:21:18.441436+00:00,x,y,2021-10-04 17:05:00+00:00,2021-10-04 19:05:00+00:00,omega,True,20.0,1,d-5
290072,2021-09-03 10:24:47.616269+00:00,x,y,2021-10-06 17:00:00+00:00,2021-10-06 18:59:00+00:00,gamma,True,20.0,2,c-6
1080925,2021-09-07 13:33:36.091102+00:00,x,y,2021-10-19 16:00:00+00:00,2021-10-19 18:00:00+00:00,alpha,True,15.0,1,a-23
1902576,2021-09-12 05:20:47.350461+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,True,20.0,2,c-6
3649330,2021-09-22 17:51:11.875995+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,True,20.0,2,c-2
870546,2021-09-06 10:55:21.754016+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,True,20.0,1,a-1
2012976,2021-09-12 16:25:43.855293+00:00,x,y,2021-10-10 16:00:00+00:00,2021-10-10 18:00:00+00:00,alpha,True,15.0,1,a-23
4083787,2021-09-26 07:45:53.053731+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,True,15.0,1,a-7
49506,2021-09-01 15:07:53.632411+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,True,20.0,2,c-6
4462621,2021-09-29 10:08:35.773123+00:00,x,y,2021-10-01 14:00:00+00:00,2021-10-01 15:55:00+00:00,beta,True,40.0,0,b-9
3260510,2021-09-20 03:32:46.852745+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,True,15.0,1,a-9
2501361,2021-09-15 10:09:03.804403+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 12:55:00+00:00,beta,True,40.0,0,b-69
3360058,2021-09-20 16:23:54.456766+00:00,x,y,2021-10-04 14:00:00+00:00,2021-10-04 15:55:00+00:00,beta,True,40.0,0,b-9
1054048,2021-09-07 10:47:49.716096+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,True,20.0,1,c-6
1762712,2021-09-11 08:54:07.584995+00:00,x,y,2021-10-06 14:00:00+00:00,2021-10-06 15:55:00+00:00,beta,True,40.0,0,b-9
4214578,2021-09-27 08:53:49.092394+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,True,20.0,2,c-2
1937054,2021-09-12 09:10:26.874843+00:00,x,y,2021-10-26 04:00:00+00:00,2021-10-26 06:00:00+00:00,alpha,True,20.0,1,a-1
393318,2021-09-04 05:12:13.494608+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,True,15.0,1,a-1
167094,2021-09-02 12:35:37.994757+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,True,20.0,2,c-2
2325805,2021-09-14 10:47:54.689269+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,True,15.0,1,a-23
4104448,2021-09-26 10:42:00.494254+00:00,x,y,2021-11-24 04:00:00+00:00,2021-11-24 06:00:00+00:00,alpha,True,20.0,1,a-1
1237528,2021-09-08 10:57:00.671356+00:00,x,y,2021-10-24 04:40:00+00:00,2021-10-24 06:40:00+00:00,omega,True,20.0,1,d-1
3605935,2021-09-22 11:45:22.488517+00:00,x,y,2021-12-27 05:30:00+00:00,2021-12-27 07:30:00+00:00,gamma,True,20.0,2,c-2
429153,2021-09-04 09:26:33.721001+00:00,x,y,2021-09-14 07:00:00+00:00,2021-09-14 09:00:00+00:00,alpha,True,15.0,1,a-5
4156320,2021-09-26 18:59:27.202712+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,True,15.0,1,a-9
2052978,2021-09-12 20:57:36.617060+00:00,x,y,2021-12-02 10:00:00+00:00,2021-12-02 12:00:00+00:00,alpha,True,15.0,1,a-7
971273,2021-09-06 21:37:37.280177+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,True,20.0,1,c-6
1352651,2021-09-09 00:35:04.081447+00:00,x,y,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,alpha,True,15.0,1,a-7
3508301,2021-09-21 17:58:41.024560+00:00,x,y,2021-10-14 10:00:00+00:00,2021-10-14 12:00:00+00:00,alpha,True,20.0,1,a-7
1955798,2021-09-12 10:51:31.247866+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,True,15.0,1,a-23
3978874,2021-09-25 08:36:59.304406+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,True,20.0,2,c-2
2557273,2021-09-15 16:38:59.188425+00:00,x,y,2021-10-11 17:05:00+00:00,2021-10-11 19:05:00+00:00,omega,True,20.0,1,d-5
1154176,2021-09-07 21:40:30.275854+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,True,20.0,1,c-6
298729,2021-09-03 11:30:36.856704+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,15.0,1,a-23
409090,2021-09-04 07:34:30.692857+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,True,20.0,1,d-3
3089945,2021-09-18 20:25:56.457215+00:00,x,y,2021-10-20 14:00:00+00:00,2021-10-20 15:55:00+00:00,beta,True,40.0,0,b-9
3322613,2021-09-20 11:14:26.790131+00:00,x,y,2021-09-22 17:00:00+00:00,2021-09-22 18:59:00+00:00,gamma,True,20.0,2,c-6
2278600,2021-09-14 06:07:38.024091+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,20.0,1,a-1
4100146,2021-09-26 10:05:39.219924+00:00,x,y,2021-10-12 11:00:00+00:00,2021-10-12 13:00:00+00:00,gamma,True,20.0,1,c-4
4125925,2021-09-26 14:13:02.156336+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,True,20.0,1,a-9
1461738,2021-09-09 14:50:01.630591+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,15.0,1,a-23
2934510,2021-09-17 19:05:38.394487+00:00,x,y,2021-10-26 04:00:00+00:00,2021-10-26 06:00:00+00:00,alpha,True,15.0,1,a-1
3373147,2021-09-20 18:03:31.924676+00:00,x,y,2021-12-24 13:00:00+00:00,2021-12-24 15:00:00+00:00,alpha,True,15.0,1,a-9
3449609,2021-09-21 09:15:28.170609+00:00,x,y,2021-10-25 04:00:00+00:00,2021-10-25 06:00:00+00:00,alpha,True,20.0,1,a-1
543976,2021-09-04 18:37:59.001072+00:00,x,y,2021-10-22 17:00:00+00:00,2021-10-22 18:59:00+00:00,gamma,True,20.0,1,c-6
641562,2021-09-05 08:51:52.565285+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,True,15.0,1,a-7
3536965,2021-09-22 00:43:58.423694+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,True,20.0,2,c-6
1608918,2021-09-10 10:51:31.203240+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,True,20.0,1,a-9
4259047,2021-09-27 15:09:39.159180+00:00,x,y,2021-10-12 08:00:00+00:00,2021-10-12 09:55:00+00:00,beta,True,40.0,0,b-67
3551407,2021-09-22 05:01:36.918396+00:00,x,y,2021-10-05 14:00:00+00:00,2021-10-05 15:55:00+00:00,beta,True,40.0,0,b-9
321178,2021-09-03 14:16:09.819401+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,True,20.0,1,c-2
3679576,2021-09-23 03:17:59.162710+00:00,x,y,2021-10-16 05:00:00+00:00,2021-10-16 06:55:00+00:00,beta,True,40.0,0,b-1
3480245,2021-09-21 13:06:49.952231+00:00,x,y,2021-10-20 04:00:00+00:00,2021-10-20 06:00:00+00:00,alpha,True,15.0,1,a-1
2200325,2021-09-13 16:48:39.476218+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,True,40.0,0,b-1
4337643,2021-09-28 08:46:06.388578+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,1,c-2
14056,2021-09-01 10:22:31.583597+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,True,15.0,1,a-7
1555091,2021-09-10 05:36:46.827475+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,True,20.0,2,c-2
3137703,2021-09-19 07:15:27.737486+00:00,x,y,2021-10-15 05:30:00+00:00,2021-10-15 07:30:00+00:00,gamma,True,20.0,2,c-2
1530443,2021-09-09 23:20:01.153800+00:00,x,y,2021-10-27 16:00:00+00:00,2021-10-27 18:00:00+00:00,alpha,True,15.0,1,a-23
4280852,2021-09-27 18:23:08.743447+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,True,20.0,1,a-7
472252,2021-09-04 12:56:50.461225+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,True,20.0,1,c-6
3739216,2021-09-23 11:18:59.753879+00:00,x,y,2021-12-26 16:00:00+00:00,2021-12-26 18:00:00+00:00,alpha,True,20.0,1,a-23
2381790,2021-09-14 17:11:15.031500+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,True,20.0,1,a-9
63340,2021-09-01 16:50:37.015860+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,True,20.0,1,a-1
417096,2021-09-04 08:20:45.962008+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 13:00:00+00:00,gamma,True,20.0,2,c-4
491588,2021-09-04 14:40:16.441974+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,True,20.0,2,c-4
2038671,2021-09-12 18:59:20.894849+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 12:55:00+00:00,beta,True,40.0,0,b-69
2066675,2021-09-13 01:15:51.892874+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 12:55:00+00:00,beta,True,40.0,0,b-69
2448321,2021-09-15 05:09:48.894655+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,True,20.0,1,c-6
1405960,2021-09-09 09:08:13.658134+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,True,20.0,2,c-4
1918442,2021-09-12 07:29:07.512717+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,True,20.0,1,c-6
2943002,2021-09-17 20:05:29.286547+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,True,20.0,2,c-6
2377238,2021-09-14 16:46:51.111168+00:00,x,y,2021-09-24 10:50:00+00:00,2021-09-24 12:50:00+00:00,omega,True,20.0,1,d-3
2596800,2021-09-15 21:50:26.711911+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,True,20.0,1,a-7
3618228,2021-09-22 13:22:58.978064+00:00,x,y,2021-12-05 05:30:00+00:00,2021-12-05 07:30:00+00:00,gamma,True,20.0,1,c-2
3836326,2021-09-24 06:37:12.343632+00:00,x,y,2021-10-31 05:30:00+00:00,2021-10-31 07:30:00+00:00,gamma,True,20.0,1,c-2
4074685,2021-09-26 06:17:23.066411+00:00,x,y,2021-10-05 10:50:00+00:00,2021-10-05 12:50:00+00:00,omega,True,20.0,1,d-3
2844201,2021-09-17 09:31:08.989154+00:00,x,y,2021-10-16 10:35:00+00:00,2021-10-16 12:35:00+00:00,omega,True,20.0,1,d-3
3427535,2021-09-21 06:06:01.674276+00:00,x,y,2021-11-18 13:00:00+00:00,2021-11-18 15:00:00+00:00,alpha,True,20.0,1,a-9
4303330,2021-09-28 02:20:18.686203+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,True,20.0,1,a-7
2847545,2021-09-17 09:51:52.404766+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,True,20.0,2,c-2
825565,2021-09-06 06:51:53.194123+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,True,15.0,1,a-1
4213292,2021-09-27 08:43:23.095121+00:00,x,y,2021-11-27 17:00:00+00:00,2021-11-27 18:59:00+00:00,gamma,True,20.0,1,c-6
1609890,2021-09-10 10:57:43.466408+00:00,x,y,2021-09-14 14:00:00+00:00,2021-09-14 15:55:00+00:00,beta,True,40.0,0,b-9
4103066,2021-09-26 10:29:33.127163+00:00,x,y,2022-03-01 04:00:00+00:00,2022-03-01 06:00:00+00:00,alpha,True,15.0,1,a-1
180287,2021-09-02 14:31:28.798290+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,True,40.0,0,b-69
717508,2021-09-05 15:30:08.364781+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20.0,2,c-4
4241754,2021-09-27 12:30:49.463133+00:00,x,y,2021-10-02 10:50:00+00:00,2021-10-02 12:50:00+00:00,omega,True,20.0,1,d-3
447353,2021-09-04 10:48:13.770570+00:00,x,y,2021-11-30 05:30:00+00:00,2021-11-30 07:30:00+00:00,gamma,True,20.0,1,c-2
2857699,2021-09-17 10:36:58.108071+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20.0,2,c-4
1354099,2021-09-09 01:06:06.414245+00:00,x,y,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,alpha,True,15.0,1,a-7
3375637,2021-09-20 18:22:07.551673+00:00,x,y,2021-10-25 17:00:00+00:00,2021-10-25 18:59:00+00:00,gamma,True,20.0,1,c-6
3205706,2021-09-19 16:20:05.516723+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,2,c-2
3608321,2021-09-22 12:07:05.870268+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,True,20.0,1,c-6
3842301,2021-09-24 07:26:56.392566+00:00,x,y,2021-10-12 04:02:00+00:00,2021-10-12 06:00:00+00:00,alpha,True,15.0,1,a-1
182561,2021-09-02 14:47:27.815456+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,True,20.0,2,c-2
3531070,2021-09-21 21:51:20.134923+00:00,x,y,2021-11-17 16:00:00+00:00,2021-11-17 18:00:00+00:00,alpha,True,20.0,1,a-23
94679,2021-09-01 21:31:34.350535+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,True,40.0,0,b-69
1624749,2021-09-10 12:25:41.182874+00:00,x,y,2021-09-22 05:00:00+00:00,2021-09-22 06:55:00+00:00,beta,True,40.0,0,b-1
3838986,2021-09-24 06:56:37.789617+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,True,20.0,1,c-4
3623640,2021-09-22 14:01:44.755246+00:00,x,y,2021-10-05 14:00:00+00:00,2021-10-05 15:55:00+00:00,beta,True,40.0,0,b-9
4264604,2021-09-27 16:02:19.818017+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,True,20.0,1,c-2
656621,2021-09-05 10:06:22.921756+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,True,40.0,0,b-69
2226876,2021-09-13 19:14:07.960426+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20.0,1,c-4
2367209,2021-09-14 15:46:22.185006+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,True,20.0,1,c-2
3911620,2021-09-24 17:25:09.500538+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,20.0,1,a-7
1546281,2021-09-10 04:26:58.668247+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,True,20.0,1,c-2
370477,2021-09-03 20:31:01.697424+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,True,40.0,0,b-69
1497630,2021-09-09 18:22:14.008283+00:00,x,y,2021-12-12 13:00:00+00:00,2021-12-12 15:00:00+00:00,alpha,True,15.0,1,a-9
2892134,2021-09-17 14:22:44.432900+00:00,x,y,2021-09-18 04:45:00+00:00,2021-09-18 06:45:00+00:00,omega,True,20.0,1,d-1
1048847,2021-09-07 10:22:01.103837+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,True,40.0,0,b-1
2092532,2021-09-13 06:26:32.856543+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,20.0,1,a-23
1328445,2021-09-08 19:37:42.937332+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,True,20.0,1,c-2
3588697,2021-09-22 09:42:20.570351+00:00,x,y,2021-10-14 05:30:00+00:00,2021-10-14 07:30:00+00:00,gamma,True,20.0,1,c-2
532964,2021-09-04 17:40:01.467364+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,True,40.0,0,b-1
4170384,2021-09-26 21:55:57.776835+00:00,x,y,2021-10-05 10:50:00+00:00,2021-10-05 12:50:00+00:00,omega,True,20.0,1,d-3
330081,2021-09-03 15:14:43.274687+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,True,15.0,1,a-7
3498373,2021-09-21 16:29:05.925007+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,True,40.0,0,b-9
1841900,2021-09-11 17:12:23.204706+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20.0,1,a-23
3508419,2021-09-21 17:59:30.656941+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,True,20.0,1,a-23
2288280,2021-09-14 07:12:26.683517+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,True,20.0,1,a-1
3609772,2021-09-22 12:20:18.711122+00:00,x,y,2021-09-24 05:30:00+00:00,2021-09-24 07:30:00+00:00,gamma,True,20.0,2,c-2
843072,2021-09-06 08:28:55.671251+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,True,20.0,2,c-4
658789,2021-09-05 10:18:40.542931+00:00,x,y,2021-11-22 16:00:00+00:00,2021-11-22 18:00:00+00:00,alpha,True,15.0,1,a-23
3550790,2021-09-22 04:55:29.276651+00:00,x,y,2021-10-04 04:40:00+00:00,2021-10-04 06:40:00+00:00,omega,True,20.0,1,d-1
4413906,2021-09-28 21:25:33.781140+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,True,20.0,1,c-4
4397197,2021-09-28 18:11:05.903519+00:00,x,y,2021-10-27 11:00:00+00:00,2021-10-27 13:00:00+00:00,gamma,True,20.0,2,c-4
3832744,2021-09-24 06:03:29.351456+00:00,x,y,2021-10-12 11:00:00+00:00,2021-10-12 12:55:00+00:00,beta,True,40.0,0,b-69
517174,2021-09-04 16:33:52.167334+00:00,x,y,2021-10-11 02:00:00+00:00,2021-10-11 03:55:00+00:00,beta,True,40.0,0,b-73
1911890,2021-09-12 06:49:12.929193+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,True,15.0,1,a-1
